"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"xgboost","internal_test_weighted","grid",0.83,0.00408997955010225,0.0182481751824818,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.83,489,68
"xgboost","internal_test_weighted","grid",0.84,0.00204498977505112,0.0183150183150183,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0147058823529412,1,1,0.862704918032787,0.84,489,68
"xgboost","internal_test_weighted","grid",0.85,0.00204498977505112,0.0183150183150183,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0147058823529412,1,1,0.862704918032787,0.85,489,68
"xgboost","internal_test_weighted","grid",0.86,0.00204498977505112,0.0183150183150183,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0147058823529412,1,1,0.862704918032787,0.86,489,68
"xgboost","internal_test_weighted","grid",0.87,0.00204498977505112,0.0183150183150183,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0147058823529412,1,1,0.862704918032787,0.87,489,68
"xgboost","internal_test_weighted","grid",0.88,0,,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0,1,,0.860940695296524,0.88,489,68
"xgboost","internal_test_weighted","grid",0.89,0,,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0,1,,0.860940695296524,0.89,489,68
"xgboost","internal_test_weighted","grid",0.9,0,,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0,1,,0.860940695296524,0.9,489,68
"xgboost","internal_test_weighted","grid",0.91,0,,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0,1,,0.860940695296524,0.91,489,68
"xgboost","internal_test_weighted","grid",0.92,0,,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0,1,,0.860940695296524,0.92,489,68
"xgboost","internal_test_weighted","grid",0.93,0,,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0,1,,0.860940695296524,0.93,489,68
"xgboost","internal_test_weighted","grid",0.94,0,,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0,1,,0.860940695296524,0.94,489,68
"xgboost","internal_test_weighted","grid",0.95,0,,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0,1,,0.860940695296524,0.95,489,68
"xgboost","internal_test_weighted","grid",0.96,0,,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0,1,,0.860940695296524,0.96,489,68
"xgboost","internal_test_weighted","grid",0.97,0,,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0,1,,0.860940695296524,0.97,489,68
"xgboost","internal_test_weighted","grid",0.98,0,,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0,1,,0.860940695296524,0.98,489,68
"xgboost","internal_test_weighted","grid",0.99,0,,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0,1,,0.860940695296524,0.99,489,68
