"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"knn","internal_test_asa","grid",0.65,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.65,489,68
"knn","internal_test_asa","grid",0.66,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.66,489,68
"knn","internal_test_asa","grid",0.67,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.67,489,68
"knn","internal_test_asa","grid",0.68,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.68,489,68
"knn","internal_test_asa","grid",0.69,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.69,489,68
"knn","internal_test_asa","grid",0.7,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.7,489,68
"knn","internal_test_asa","grid",0.71,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.71,489,68
"knn","internal_test_asa","grid",0.72,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.72,489,68
"knn","internal_test_asa","grid",0.73,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.73,489,68
"knn","internal_test_asa","grid",0.74,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.74,489,68
"knn","internal_test_asa","grid",0.75,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.75,489,68
"knn","internal_test_asa","grid",0.76,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.76,489,68
"knn","internal_test_asa","grid",0.77,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.77,489,68
"knn","internal_test_asa","grid",0.78,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.78,489,68
"knn","internal_test_asa","grid",0.79,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.79,489,68
"knn","internal_test_asa","grid",0.8,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.8,489,68
"knn","internal_test_asa","grid",0.81,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.81,489,68
"knn","internal_test_asa","grid",0.82,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.82,489,68
"knn","internal_test_asa","grid",0.83,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.83,489,68
"knn","internal_test_asa","grid",0.84,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.84,489,68
"knn","internal_test_asa","grid",0.85,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.85,489,68
"knn","internal_test_asa","grid",0.86,0.00408997955010225,0.0364963503649635,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,1,1,0.864476386036961,0.86,489,68
"knn","internal_test_asa","grid",0.87,0.00408997955010225,0.0364963503649635,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,1,1,0.864476386036961,0.87,489,68
"knn","internal_test_asa","grid",0.88,0.00408997955010225,0.0364963503649635,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,1,1,0.864476386036961,0.88,489,68
"knn","internal_test_asa","grid",0.89,0.00408997955010225,0.0364963503649635,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,1,1,0.864476386036961,0.89,489,68
"knn","internal_test_asa","grid",0.9,0.00408997955010225,0.0364963503649635,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,1,1,0.864476386036961,0.9,489,68
"knn","internal_test_asa","grid",0.91,0.00408997955010225,0.0364963503649635,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,1,1,0.864476386036961,0.91,489,68
"knn","internal_test_asa","grid",0.92,0.00408997955010225,0.0364963503649635,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,1,1,0.864476386036961,0.92,489,68
"knn","internal_test_asa","grid",0.93,0.00408997955010225,0.0364963503649635,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,1,1,0.864476386036961,0.93,489,68
"knn","internal_test_asa","grid",0.94,0.00408997955010225,0.0364963503649635,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,1,1,0.864476386036961,0.94,489,68
"knn","internal_test_asa","grid",0.95,0.00408997955010225,0.0364963503649635,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,1,1,0.864476386036961,0.95,489,68
"knn","internal_test_asa","grid",0.96,0.00408997955010225,0.0364963503649635,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,1,1,0.864476386036961,0.96,489,68
"knn","internal_test_asa","grid",0.97,0.00408997955010225,0.0364963503649635,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,1,1,0.864476386036961,0.97,489,68
"knn","internal_test_asa","grid",0.98,0.00408997955010225,0.0364963503649635,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,1,1,0.864476386036961,0.98,489,68
"knn","internal_test_asa","grid",0.99,0.00408997955010225,0.0364963503649635,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,1,1,0.864476386036961,0.99,489,68
"ann","internal_test_asa","grid",0.01,0.523517382413088,0.454545454545455,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.705882352941177,0.505938242280285,0.1875,0.914163090128755,0.01,489,68
"ann","internal_test_asa","grid",0.02,0.462167689161554,0.441767068273092,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.647058823529412,0.567695961995249,0.194690265486726,0.908745247148289,0.02,489,68
"ann","internal_test_asa","grid",0.03,0.458077709611452,0.443548387096774,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.647058823529412,0.572446555819477,0.196428571428571,0.909433962264151,0.03,489,68
"ann","internal_test_asa","grid",0.04,0.45398773006135,0.445344129554656,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.647058823529412,0.577197149643705,0.198198198198198,0.910112359550562,0.04,489,68
"ann","internal_test_asa","grid",0.05,0.443762781186094,0.439672801635992,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.632352941176471,0.586698337292161,0.19815668202765,0.908088235294118,0.05,489,68
"ann","internal_test_asa","grid",0.06,0.398773006134969,0.406852248394004,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.558823529411765,0.6270783847981,0.194871794871795,0.897959183673469,0.06,489,68
"ann","internal_test_asa","grid",0.07,0.386503067484663,0.401301518438178,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.544117647058823,0.63895486935867,0.195767195767196,0.896666666666667,0.07,489,68
"ann","internal_test_asa","grid",0.08,0.384458077709611,0.402173913043478,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.544117647058823,0.641330166270784,0.196808510638298,0.897009966777409,0.08,489,68
"ann","internal_test_asa","grid",0.09,0.38241308793456,0.403050108932462,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.544117647058823,0.643705463182898,0.197860962566845,0.897350993377483,0.09,489,68
"ann","internal_test_asa","grid",0.1,0.376278118609407,0.405701754385965,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.544117647058823,0.65083135391924,0.201086956521739,0.898360655737705,0.1,489,68
"ann","internal_test_asa","grid",0.11,0.370143149284254,0.408388520971302,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.544117647058823,0.657957244655582,0.204419889502762,0.899350649350649,0.11,489,68
"ann","internal_test_asa","grid",0.12,0.239263803680982,0.347043701799486,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.397058823529412,0.786223277909739,0.230769230769231,0.889784946236559,0.12,489,68
"ann","internal_test_asa","grid",0.13,0.23721881390593,0.335051546391753,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.382352941176471,0.786223277909739,0.224137931034483,0.887399463806971,0.13,489,68
"ann","internal_test_asa","grid",0.14,0.235173824130879,0.335917312661499,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.382352941176471,0.788598574821853,0.226086956521739,0.887700534759358,0.14,489,68
"ann","internal_test_asa","grid",0.15,0.235173824130879,0.335917312661499,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.382352941176471,0.788598574821853,0.226086956521739,0.887700534759358,0.15,489,68
"ann","internal_test_asa","grid",0.16,0.235173824130879,0.335917312661499,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.382352941176471,0.788598574821853,0.226086956521739,0.887700534759358,0.16,489,68
"ann","internal_test_asa","grid",0.17,0.235173824130879,0.335917312661499,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.382352941176471,0.788598574821853,0.226086956521739,0.887700534759358,0.17,489,68
"ann","internal_test_asa","grid",0.18,0.229038854805726,0.325520833333333,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.367647058823529,0.793349168646081,0.223214285714286,0.885941644562334,0.18,489,68
"ann","internal_test_asa","grid",0.19,0.226993865030675,0.31331592689295,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.352941176470588,0.793349168646081,0.216216216216216,0.883597883597884,0.19,489,68
"ann","internal_test_asa","grid",0.2,0.149284253578732,0.246376811594203,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.866983372921615,0.232876712328767,0.877403846153846,0.2,489,68
"ann","internal_test_asa","grid",0.21,0.141104294478528,0.249266862170088,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.876484560570071,0.246376811594203,0.878571428571429,0.21,489,68
"ann","internal_test_asa","grid",0.22,0.141104294478528,0.249266862170088,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.876484560570071,0.246376811594203,0.878571428571429,0.22,489,68
"ann","internal_test_asa","grid",0.23,0.141104294478528,0.249266862170088,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.876484560570071,0.246376811594203,0.878571428571429,0.23,489,68
"ann","internal_test_asa","grid",0.24,0.141104294478528,0.249266862170088,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.876484560570071,0.246376811594203,0.878571428571429,0.24,489,68
"ann","internal_test_asa","grid",0.25,0.141104294478528,0.249266862170088,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.876484560570071,0.246376811594203,0.878571428571429,0.25,489,68
"ann","internal_test_asa","grid",0.26,0.139059304703476,0.25,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.878859857482185,0.25,0.878859857482185,0.26,489,68
"ann","internal_test_asa","grid",0.27,0.137014314928425,0.250737463126844,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.881235154394299,0.253731343283582,0.87914691943128,0.27,489,68
"ann","internal_test_asa","grid",0.28,0.137014314928425,0.250737463126844,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.881235154394299,0.253731343283582,0.87914691943128,0.28,489,68
"ann","internal_test_asa","grid",0.29,0.137014314928425,0.250737463126844,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.881235154394299,0.253731343283582,0.87914691943128,0.29,489,68
"ann","internal_test_asa","grid",0.3,0.137014314928425,0.250737463126844,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.881235154394299,0.253731343283582,0.87914691943128,0.3,489,68
"ann","internal_test_asa","grid",0.31,0.137014314928425,0.250737463126844,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.881235154394299,0.253731343283582,0.87914691943128,0.31,489,68
"ann","internal_test_asa","grid",0.32,0.137014314928425,0.250737463126844,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.881235154394299,0.253731343283582,0.87914691943128,0.32,489,68
"ann","internal_test_asa","grid",0.33,0.134969325153374,0.251479289940828,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.883610451306413,0.257575757575758,0.879432624113475,0.33,489,68
"ann","internal_test_asa","grid",0.34,0.134969325153374,0.251479289940828,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.883610451306413,0.257575757575758,0.879432624113475,0.34,489,68
"ann","internal_test_asa","grid",0.35,0.132924335378323,0.252225519287834,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.885985748218527,0.261538461538462,0.879716981132076,0.35,489,68
"ann","internal_test_asa","grid",0.36,0.132924335378323,0.252225519287834,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.885985748218527,0.261538461538462,0.879716981132076,0.36,489,68
"ann","internal_test_asa","grid",0.37,0.132924335378323,0.252225519287834,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.885985748218527,0.261538461538462,0.879716981132076,0.37,489,68
"ann","internal_test_asa","grid",0.38,0.132924335378323,0.252225519287834,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.885985748218527,0.261538461538462,0.879716981132076,0.38,489,68
"ann","internal_test_asa","grid",0.39,0.132924335378323,0.252225519287834,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.885985748218527,0.261538461538462,0.879716981132076,0.39,489,68
"ann","internal_test_asa","grid",0.4,0.132924335378323,0.252225519287834,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.885985748218527,0.261538461538462,0.879716981132076,0.4,489,68
"ann","internal_test_asa","grid",0.41,0.132924335378323,0.252225519287834,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.885985748218527,0.261538461538462,0.879716981132076,0.41,489,68
"ann","internal_test_asa","grid",0.42,0.132924335378323,0.252225519287834,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.885985748218527,0.261538461538462,0.879716981132076,0.42,489,68
"ann","internal_test_asa","grid",0.43,0.132924335378323,0.252225519287834,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.885985748218527,0.261538461538462,0.879716981132076,0.43,489,68
"ann","internal_test_asa","grid",0.44,0.132924335378323,0.252225519287834,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.885985748218527,0.261538461538462,0.879716981132076,0.44,489,68
"ann","internal_test_asa","grid",0.45,0.132924335378323,0.252225519287834,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.885985748218527,0.261538461538462,0.879716981132076,0.45,489,68
"ann","internal_test_asa","grid",0.46,0.132924335378323,0.252225519287834,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.885985748218527,0.261538461538462,0.879716981132076,0.46,489,68
"ann","internal_test_asa","grid",0.47,0.132924335378323,0.252225519287834,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.885985748218527,0.261538461538462,0.879716981132076,0.47,489,68
"ann","internal_test_asa","grid",0.48,0.132924335378323,0.252225519287834,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.885985748218527,0.261538461538462,0.879716981132076,0.48,489,68
"ann","internal_test_asa","grid",0.49,0.132924335378323,0.252225519287834,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.885985748218527,0.261538461538462,0.879716981132076,0.49,489,68
"ann","internal_test_asa","grid",0.5,0.132924335378323,0.252225519287834,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.885985748218527,0.261538461538462,0.879716981132076,0.5,489,68
"ann","internal_test_asa","grid",0.51,0.132924335378323,0.252225519287834,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.885985748218527,0.261538461538462,0.879716981132076,0.51,489,68
"ann","internal_test_asa","grid",0.52,0.132924335378323,0.252225519287834,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.885985748218527,0.261538461538462,0.879716981132076,0.52,489,68
"ann","internal_test_asa","grid",0.53,0.130879345603272,0.25297619047619,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.888361045130641,0.265625,0.88,0.53,489,68
"ann","internal_test_asa","grid",0.54,0.130879345603272,0.25297619047619,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.888361045130641,0.265625,0.88,0.54,489,68
"ann","internal_test_asa","grid",0.55,0.128834355828221,0.253731343283582,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.890736342042755,0.26984126984127,0.880281690140845,0.55,489,68
"ann","internal_test_asa","grid",0.56,0.128834355828221,0.253731343283582,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.25,0.890736342042755,0.26984126984127,0.880281690140845,0.56,489,68
"ann","internal_test_asa","grid",0.57,0.122699386503067,0.240963855421687,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.235294117647059,0.895486935866983,0.266666666666667,0.878787878787879,0.57,489,68
"ann","internal_test_asa","grid",0.58,0.122699386503067,0.240963855421687,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.235294117647059,0.895486935866983,0.266666666666667,0.878787878787879,0.58,489,68
"ann","internal_test_asa","grid",0.59,0.120654396728016,0.226586102719033,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.220588235294118,0.895486935866983,0.254237288135593,0.876744186046512,0.59,489,68
"ann","internal_test_asa","grid",0.6,0.120654396728016,0.226586102719033,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.220588235294118,0.895486935866983,0.254237288135593,0.876744186046512,0.6,489,68
"ann","internal_test_asa","grid",0.61,0.120654396728016,0.226586102719033,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.220588235294118,0.895486935866983,0.254237288135593,0.876744186046512,0.61,489,68
"ann","internal_test_asa","grid",0.62,0.120654396728016,0.226586102719033,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.220588235294118,0.895486935866983,0.254237288135593,0.876744186046512,0.62,489,68
"ann","internal_test_asa","grid",0.63,0.120654396728016,0.226586102719033,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.220588235294118,0.895486935866983,0.254237288135593,0.876744186046512,0.63,489,68
"ann","internal_test_asa","grid",0.64,0.118609406952965,0.227272727272727,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.220588235294118,0.897862232779097,0.258620689655172,0.877030162412993,0.64,489,68
"ann","internal_test_asa","grid",0.65,0.114519427402863,0.228658536585366,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.220588235294118,0.902612826603325,0.267857142857143,0.877598152424942,0.65,489,68
"ann","internal_test_asa","grid",0.66,0.110429447852761,0.230061349693251,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.220588235294118,0.907363420427553,0.277777777777778,0.87816091954023,0.66,489,68
"ann","internal_test_asa","grid",0.67,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.67,489,68
"ann","internal_test_asa","grid",0.68,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.68,489,68
"ann","internal_test_asa","grid",0.69,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.69,489,68
"ann","internal_test_asa","grid",0.7,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.7,489,68
"ann","internal_test_asa","grid",0.71,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.71,489,68
"ann","internal_test_asa","grid",0.72,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.72,489,68
"ann","internal_test_asa","grid",0.73,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.73,489,68
"ann","internal_test_asa","grid",0.74,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.74,489,68
"ann","internal_test_asa","grid",0.75,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.75,489,68
"ann","internal_test_asa","grid",0.76,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.76,489,68
"ann","internal_test_asa","grid",0.77,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.77,489,68
"ann","internal_test_asa","grid",0.78,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.78,489,68
"ann","internal_test_asa","grid",0.79,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.79,489,68
"ann","internal_test_asa","grid",0.8,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.8,489,68
"ann","internal_test_asa","grid",0.81,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.81,489,68
"ann","internal_test_asa","grid",0.82,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.82,489,68
"ann","internal_test_asa","grid",0.83,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.83,489,68
"ann","internal_test_asa","grid",0.84,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.84,489,68
"ann","internal_test_asa","grid",0.85,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.85,489,68
"ann","internal_test_asa","grid",0.86,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.86,489,68
"ann","internal_test_asa","grid",0.87,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.87,489,68
"ann","internal_test_asa","grid",0.88,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.88,489,68
"ann","internal_test_asa","grid",0.89,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.89,489,68
"ann","internal_test_asa","grid",0.9,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.9,489,68
"ann","internal_test_asa","grid",0.91,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.91,489,68
"ann","internal_test_asa","grid",0.92,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.92,489,68
"ann","internal_test_asa","grid",0.93,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.93,489,68
"ann","internal_test_asa","grid",0.94,0,,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0,1,,0.860940695296524,0.94,489,68
