"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"ann","internal_test_weighted_asa","grid",0.63,0.331288343558282,0.368663594470046,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.470588235294118,0.691211401425178,0.197530864197531,0.889908256880734,0.63,489,68
"ann","internal_test_weighted_asa","grid",0.64,0.314928425357873,0.375586854460094,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.470588235294118,0.71021377672209,0.207792207792208,0.892537313432836,0.64,489,68
"ann","internal_test_weighted_asa","grid",0.65,0.257668711656442,0.314070351758794,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.367647058823529,0.760095011876485,0.198412698412698,0.881542699724518,0.65,489,68
"ann","internal_test_weighted_asa","grid",0.66,0.241308793456033,0.307692307692308,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.352941176470588,0.776722090261283,0.203389830508475,0.881401617250674,0.66,489,68
"ann","internal_test_weighted_asa","grid",0.67,0.184049079754601,0.290055248618785,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.308823529411765,0.836104513064133,0.233333333333333,0.882205513784461,0.67,489,68
"ann","internal_test_weighted_asa","grid",0.68,0.179959100204499,0.277777777777778,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.294117647058824,0.838479809976247,0.227272727272727,0.880299251870324,0.68,489,68
"ann","internal_test_weighted_asa","grid",0.69,0.179959100204499,0.277777777777778,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.294117647058824,0.838479809976247,0.227272727272727,0.880299251870324,0.69,489,68
"ann","internal_test_weighted_asa","grid",0.7,0.177914110429448,0.264623955431755,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.279411764705882,0.838479809976247,0.218390804597701,0.878109452736318,0.7,489,68
"ann","internal_test_weighted_asa","grid",0.71,0.177914110429448,0.264623955431755,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.279411764705882,0.838479809976247,0.218390804597701,0.878109452736318,0.71,489,68
"ann","internal_test_weighted_asa","grid",0.72,0.173824130879346,0.266106442577031,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.279411764705882,0.843230403800475,0.223529411764706,0.878712871287129,0.72,489,68
"ann","internal_test_weighted_asa","grid",0.73,0.171779141104294,0.26685393258427,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.279411764705882,0.845605700712589,0.226190476190476,0.879012345679012,0.73,489,68
"ann","internal_test_weighted_asa","grid",0.74,0.171779141104294,0.26685393258427,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.279411764705882,0.845605700712589,0.226190476190476,0.879012345679012,0.74,489,68
"ann","internal_test_weighted_asa","grid",0.75,0.171779141104294,0.26685393258427,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.279411764705882,0.845605700712589,0.226190476190476,0.879012345679012,0.75,489,68
"ann","internal_test_weighted_asa","grid",0.76,0.169734151329243,0.267605633802817,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.279411764705882,0.847980997624703,0.228915662650602,0.879310344827586,0.76,489,68
"ann","internal_test_weighted_asa","grid",0.77,0.169734151329243,0.267605633802817,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.279411764705882,0.847980997624703,0.228915662650602,0.879310344827586,0.77,489,68
"ann","internal_test_weighted_asa","grid",0.78,0.167689161554192,0.268361581920904,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.279411764705882,0.850356294536817,0.231707317073171,0.87960687960688,0.78,489,68
"ann","internal_test_weighted_asa","grid",0.79,0.165644171779141,0.254957507082153,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.264705882352941,0.850356294536817,0.222222222222222,0.877450980392157,0.79,489,68
"ann","internal_test_weighted_asa","grid",0.8,0.16359918200409,0.241477272727273,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.25,0.850356294536817,0.2125,0.875305623471883,0.8,489,68
"ann","internal_test_weighted_asa","grid",0.81,0.161554192229039,0.242165242165242,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.25,0.852731591448931,0.215189873417722,0.875609756097561,0.81,489,68
"ann","internal_test_weighted_asa","grid",0.82,0.161554192229039,0.242165242165242,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.25,0.852731591448931,0.215189873417722,0.875609756097561,0.82,489,68
"ann","internal_test_weighted_asa","grid",0.83,0.159509202453988,0.242857142857143,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.25,0.855106888361045,0.217948717948718,0.875912408759124,0.83,489,68
"ann","internal_test_weighted_asa","grid",0.84,0.159509202453988,0.242857142857143,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.25,0.855106888361045,0.217948717948718,0.875912408759124,0.84,489,68
"ann","internal_test_weighted_asa","grid",0.85,0.157464212678937,0.243553008595989,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.25,0.857482185273159,0.220779220779221,0.87621359223301,0.85,489,68
"ann","internal_test_weighted_asa","grid",0.86,0.155419222903885,0.244252873563218,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.25,0.859857482185273,0.223684210526316,0.876513317191283,0.86,489,68
"ann","internal_test_weighted_asa","grid",0.87,0.153374233128834,0.230547550432277,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.235294117647059,0.859857482185273,0.213333333333333,0.8743961352657,0.87,489,68
"ann","internal_test_weighted_asa","grid",0.88,0.153374233128834,0.230547550432277,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.235294117647059,0.859857482185273,0.213333333333333,0.8743961352657,0.88,489,68
"ann","internal_test_weighted_asa","grid",0.89,0.151329243353783,0.23121387283237,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.235294117647059,0.862232779097387,0.216216216216216,0.874698795180723,0.89,489,68
"ann","internal_test_weighted_asa","grid",0.9,0.147239263803681,0.232558139534884,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.235294117647059,0.866983372921615,0.222222222222222,0.875299760191847,0.9,489,68
"ann","internal_test_weighted_asa","grid",0.91,0.132924335378323,0.237388724035608,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.235294117647059,0.883610451306413,0.246153846153846,0.877358490566038,0.91,489,68
"ann","internal_test_weighted_asa","grid",0.92,0.116564417177914,0.227963525835866,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.220588235294118,0.900237529691211,0.263157894736842,0.877314814814815,0.92,489,68
"ann","internal_test_weighted_asa","grid",0.93,0,,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0,1,,0.860940695296524,0.93,489,68
"ann","internal_test_weighted_asa","grid",0.94,0,,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0,1,,0.860940695296524,0.94,489,68
"ann","internal_test_weighted_asa","grid",0.95,0,,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0,1,,0.860940695296524,0.95,489,68
"ann","internal_test_weighted_asa","grid",0.96,0,,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0,1,,0.860940695296524,0.96,489,68
"ann","internal_test_weighted_asa","grid",0.97,0,,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0,1,,0.860940695296524,0.97,489,68
"ann","internal_test_weighted_asa","grid",0.98,0,,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0,1,,0.860940695296524,0.98,489,68
"ann","internal_test_weighted_asa","grid",0.99,0,,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0,1,,0.860940695296524,0.99,489,68
