"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"random_forest","internal_test_smote","grid",0.6,0.0102249488752556,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,0.98812351543943,0,0.859504132231405,0.6,489,68
"random_forest","internal_test_smote","grid",0.61,0.0081799591002045,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,0.990498812351544,0,0.85979381443299,0.61,489,68
"random_forest","internal_test_smote","grid",0.62,0.00613496932515337,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,0.992874109263658,0,0.860082304526749,0.62,489,68
"random_forest","internal_test_smote","grid",0.63,0.00408997955010225,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,0.995249406175772,0,0.860369609856263,0.63,489,68
"random_forest","internal_test_smote","grid",0.64,0.00204498977505112,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,0.997624703087886,0,0.860655737704918,0.64,489,68
"random_forest","internal_test_smote","grid",0.65,0.00204498977505112,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,0.997624703087886,0,0.860655737704918,0.65,489,68
"random_forest","internal_test_smote","grid",0.66,0.00204498977505112,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,0.997624703087886,0,0.860655737704918,0.66,489,68
"random_forest","internal_test_smote","grid",0.67,0.00204498977505112,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,0.997624703087886,0,0.860655737704918,0.67,489,68
"random_forest","internal_test_smote","grid",0.68,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.68,489,68
"random_forest","internal_test_smote","grid",0.69,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.69,489,68
"random_forest","internal_test_smote","grid",0.7,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.7,489,68
"random_forest","internal_test_smote","grid",0.71,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.71,489,68
"random_forest","internal_test_smote","grid",0.72,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.72,489,68
"random_forest","internal_test_smote","grid",0.73,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.73,489,68
"random_forest","internal_test_smote","grid",0.74,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.74,489,68
"random_forest","internal_test_smote","grid",0.75,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.75,489,68
"random_forest","internal_test_smote","grid",0.76,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.76,489,68
"random_forest","internal_test_smote","grid",0.77,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.77,489,68
"random_forest","internal_test_smote","grid",0.78,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.78,489,68
"random_forest","internal_test_smote","grid",0.79,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.79,489,68
"random_forest","internal_test_smote","grid",0.8,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.8,489,68
"random_forest","internal_test_smote","grid",0.81,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.81,489,68
"random_forest","internal_test_smote","grid",0.82,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.82,489,68
"random_forest","internal_test_smote","grid",0.83,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.83,489,68
"random_forest","internal_test_smote","grid",0.84,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.84,489,68
"random_forest","internal_test_smote","grid",0.85,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.85,489,68
"random_forest","internal_test_smote","grid",0.86,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.86,489,68
"random_forest","internal_test_smote","grid",0.87,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.87,489,68
"random_forest","internal_test_smote","grid",0.88,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.88,489,68
"random_forest","internal_test_smote","grid",0.89,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.89,489,68
"random_forest","internal_test_smote","grid",0.9,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.9,489,68
"random_forest","internal_test_smote","grid",0.91,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.91,489,68
"random_forest","internal_test_smote","grid",0.92,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.92,489,68
"random_forest","internal_test_smote","grid",0.93,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.93,489,68
"random_forest","internal_test_smote","grid",0.94,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.94,489,68
"random_forest","internal_test_smote","grid",0.95,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.95,489,68
"random_forest","internal_test_smote","grid",0.96,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.96,489,68
"random_forest","internal_test_smote","grid",0.97,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.97,489,68
"random_forest","internal_test_smote","grid",0.98,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.98,489,68
"random_forest","internal_test_smote","grid",0.99,0,,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0,1,,0.860940695296524,0.99,489,68
"xgboost","internal_test_smote","grid",0.01,1,0.446780551905388,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,1,0,0.139059304703476,,0.01,489,68
"xgboost","internal_test_smote","grid",0.02,1,0.446780551905388,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,1,0,0.139059304703476,,0.02,489,68
"xgboost","internal_test_smote","grid",0.03,0.997955010224949,0.447368421052632,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,1,0.00237529691211401,0.139344262295082,1,0.03,489,68
"xgboost","internal_test_smote","grid",0.04,0.997955010224949,0.447368421052632,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,1,0.00237529691211401,0.139344262295082,1,0.04,489,68
"xgboost","internal_test_smote","grid",0.05,0.997955010224949,0.447368421052632,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,1,0.00237529691211401,0.139344262295082,1,0.05,489,68
"xgboost","internal_test_smote","grid",0.06,0.989775051124744,0.443121693121693,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.985294117647059,0.00950118764845606,0.138429752066116,0.8,0.06,489,68
"xgboost","internal_test_smote","grid",0.07,0.98159509202454,0.438829787234043,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.970588235294118,0.0166270783847981,0.1375,0.777777777777778,0.07,489,68
"xgboost","internal_test_smote","grid",0.08,0.975460122699387,0.440587449933244,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.970588235294118,0.0237529691211401,0.138364779874214,0.833333333333333,0.08,489,68
"xgboost","internal_test_smote","grid",0.09,0.957055214723926,0.445945945945946,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.970588235294118,0.0451306413301663,0.141025641025641,0.904761904761905,0.09,489,68
"xgboost","internal_test_smote","grid",0.1,0.948875255623722,0.448369565217391,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.970588235294118,0.0546318289786223,0.142241379310345,0.92,0.1,489,68
"xgboost","internal_test_smote","grid",0.11,0.928425357873211,0.447658402203857,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.955882352941177,0.0760095011876485,0.143171806167401,0.914285714285714,0.11,489,68
"xgboost","internal_test_smote","grid",0.12,0.903885480572597,0.441176470588235,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.926470588235294,0.0997624703087886,0.142533936651584,0.893617021276596,0.12,489,68
"xgboost","internal_test_smote","grid",0.13,0.877300613496933,0.442225392296719,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.911764705882353,0.128266033254157,0.144522144522145,0.9,0.13,489,68
"xgboost","internal_test_smote","grid",0.14,0.856850715746421,0.441389290882779,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.897058823529412,0.149643705463183,0.145584725536993,0.9,0.14,489,68
"xgboost","internal_test_smote","grid",0.15,0.834355828220859,0.441176470588235,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.882352941176471,0.173396674584323,0.147058823529412,0.901234567901235,0.15,489,68
"xgboost","internal_test_smote","grid",0.16,0.805725971370143,0.442942942942943,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.867647058823529,0.204275534441805,0.149746192893401,0.905263157894737,0.16,489,68
"xgboost","internal_test_smote","grid",0.17,0.789366053169734,0.440729483282675,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.852941176470588,0.220902612826603,0.150259067357513,0.902912621359223,0.17,489,68
"xgboost","internal_test_smote","grid",0.18,0.760736196319018,0.442546583850932,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.838235294117647,0.251781472684086,0.153225806451613,0.905982905982906,0.18,489,68
"xgboost","internal_test_smote","grid",0.19,0.732106339468303,0.436507936507937,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.808823529411765,0.280285035629454,0.153631284916201,0.900763358778626,0.19,489,68
"xgboost","internal_test_smote","grid",0.2,0.697341513292434,0.448613376835236,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.808823529411765,0.320665083135392,0.161290322580645,0.912162162162162,0.2,489,68
"xgboost","internal_test_smote","grid",0.21,0.674846625766871,0.448504983388704,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.794117647058823,0.344418052256532,0.163636363636364,0.911949685534591,0.21,489,68
"xgboost","internal_test_smote","grid",0.22,0.648261758691207,0.449915110356536,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.779411764705882,0.3729216152019,0.167192429022082,0.912790697674419,0.22,489,68
"xgboost","internal_test_smote","grid",0.23,0.613496932515337,0.445804195804196,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.75,0.40855106888361,0.17,0.91005291005291,0.23,489,68
"xgboost","internal_test_smote","grid",0.24,0.572597137014315,0.443840579710145,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.720588235294118,0.451306413301663,0.175,0.909090909090909,0.24,489,68
"xgboost","internal_test_smote","grid",0.25,0.54601226993865,0.435992578849722,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.691176470588235,0.477434679334917,0.176029962546816,0.905405405405405,0.25,489,68
"xgboost","internal_test_smote","grid",0.26,0.511247443762781,0.431034482758621,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.661764705882353,0.513064133016627,0.18,0.903765690376569,0.26,489,68
"xgboost","internal_test_smote","grid",0.27,0.47239263803681,0.417495029821074,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.617647058823529,0.551068883610451,0.181818181818182,0.89922480620155,0.27,489,68
"xgboost","internal_test_smote","grid",0.28,0.458077709611452,0.423387096774194,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.617647058823529,0.567695961995249,0.1875,0.90188679245283,0.28,489,68
"xgboost","internal_test_smote","grid",0.29,0.431492842535787,0.41407867494824,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.588235294117647,0.593824228028504,0.18957345971564,0.899280575539568,0.29,489,68
"xgboost","internal_test_smote","grid",0.3,0.404907975460123,0.393617021276596,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.544117647058823,0.617577197149644,0.186868686868687,0.893470790378007,0.3,489,68
"xgboost","internal_test_smote","grid",0.31,0.374233128834356,0.384615384615385,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.514705882352941,0.648456057007126,0.191256830601093,0.892156862745098,0.31,489,68
"xgboost","internal_test_smote","grid",0.32,0.347648261758691,0.361990950226244,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.470588235294118,0.672209026128266,0.188235294117647,0.887147335423197,0.32,489,68
"xgboost","internal_test_smote","grid",0.33,0.331288343558282,0.345622119815668,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.441176470588235,0.68646080760095,0.185185185185185,0.883792048929664,0.33,489,68
"xgboost","internal_test_smote","grid",0.34,0.302658486707566,0.333333333333333,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.411764705882353,0.714964370546318,0.189189189189189,0.882697947214076,0.34,489,68
"xgboost","internal_test_smote","grid",0.35,0.278118609406953,0.306372549019608,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.367647058823529,0.736342042755344,0.183823529411765,0.878186968838527,0.35,489,68
"xgboost","internal_test_smote","grid",0.36,0.253578732106339,0.315656565656566,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.367647058823529,0.764845605700713,0.201612903225806,0.882191780821918,0.36,489,68
"xgboost","internal_test_smote","grid",0.37,0.229038854805726,0.286458333333333,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.323529411764706,0.786223277909739,0.196428571428571,0.877984084880637,0.37,489,68
"xgboost","internal_test_smote","grid",0.38,0.220858895705521,0.276315789473684,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.308823529411765,0.793349168646081,0.194444444444444,0.876640419947507,0.38,489,68
"xgboost","internal_test_smote","grid",0.39,0.190184049079755,0.246575342465753,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.264705882352941,0.821852731591449,0.193548387096774,0.873737373737374,0.39,489,68
"xgboost","internal_test_smote","grid",0.4,0.169734151329243,0.225352112676056,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.235294117647059,0.840855106888361,0.192771084337349,0.87192118226601,0.4,489,68
"xgboost","internal_test_smote","grid",0.41,0.155419222903885,0.21551724137931,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.220588235294118,0.855106888361045,0.197368421052632,0.871670702179177,0.41,489,68
"xgboost","internal_test_smote","grid",0.42,0.132924335378323,0.207715133531157,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.205882352941176,0.878859857482185,0.215384615384615,0.872641509433962,0.42,489,68
"xgboost","internal_test_smote","grid",0.43,0.124744376278119,0.18018018018018,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.176470588235294,0.883610451306413,0.19672131147541,0.869158878504673,0.43,489,68
"xgboost","internal_test_smote","grid",0.44,0.118609406952965,0.181818181818182,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.176470588235294,0.890736342042755,0.206896551724138,0.870069605568445,0.44,489,68
"xgboost","internal_test_smote","grid",0.45,0.098159509202454,0.171875,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.161764705882353,0.912114014251782,0.229166666666667,0.870748299319728,0.45,489,68
"xgboost","internal_test_smote","grid",0.46,0.0777096114519427,0.145161290322581,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.132352941176471,0.931116389548694,0.236842105263158,0.869179600886918,0.46,489,68
"xgboost","internal_test_smote","grid",0.47,0.0633946830265849,0.132013201320132,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.117647058823529,0.945368171021378,0.258064516129032,0.868995633187773,0.47,489,68
"xgboost","internal_test_smote","grid",0.48,0.0531697341513292,0.100671140939597,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0882352941176471,0.95249406175772,0.230769230769231,0.866090712742981,0.48,489,68
"xgboost","internal_test_smote","grid",0.49,0.0470347648261759,0.0847457627118644,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0735294117647059,0.957244655581948,0.217391304347826,0.86480686695279,0.49,489,68
"xgboost","internal_test_smote","grid",0.5,0.0449897750511247,0.0850340136054422,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0735294117647059,0.959619952494062,0.227272727272727,0.865096359743041,0.5,489,68
"xgboost","internal_test_smote","grid",0.51,0.0408997955010225,0.0684931506849315,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0588235294117647,0.961995249406176,0.2,0.863539445628998,0.51,489,68
"xgboost","internal_test_smote","grid",0.52,0.0388548057259714,0.0687285223367698,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0588235294117647,0.96437054631829,0.210526315789474,0.863829787234043,0.52,489,68
"xgboost","internal_test_smote","grid",0.53,0.032719836400818,0.0520833333333333,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0441176470588235,0.969121140142518,0.1875,0.862579281183932,0.53,489,68
"xgboost","internal_test_smote","grid",0.54,0.0306748466257669,0.0522648083623693,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0441176470588235,0.971496437054632,0.2,0.862869198312236,0.54,489,68
"xgboost","internal_test_smote","grid",0.55,0.0265848670756646,0.0526315789473684,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0441176470588235,0.97624703087886,0.230769230769231,0.863445378151261,0.55,489,68
"xgboost","internal_test_smote","grid",0.56,0.0265848670756646,0.0526315789473684,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0441176470588235,0.97624703087886,0.230769230769231,0.863445378151261,0.56,489,68
"xgboost","internal_test_smote","grid",0.57,0.0245398773006135,0.0528169014084507,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0441176470588235,0.978622327790974,0.25,0.863731656184486,0.57,489,68
"xgboost","internal_test_smote","grid",0.58,0.0204498977505112,0.0354609929078014,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0294117647058824,0.980997624703088,0.2,0.862212943632568,0.58,489,68
"xgboost","internal_test_smote","grid",0.59,0.0204498977505112,0.0354609929078014,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0294117647058824,0.980997624703088,0.2,0.862212943632568,0.59,489,68
"xgboost","internal_test_smote","grid",0.6,0.016359918200409,0.0357142857142857,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0294117647058824,0.985748218527316,0.25,0.862785862785863,0.6,489,68
"xgboost","internal_test_smote","grid",0.61,0.0143149284253579,0.017921146953405,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0147058823529412,0.985748218527316,0.142857142857143,0.860995850622407,0.61,489,68
"xgboost","internal_test_smote","grid",0.62,0.0102249488752556,0.0180505415162455,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0147058823529412,0.990498812351544,0.2,0.861570247933884,0.62,489,68
"xgboost","internal_test_smote","grid",0.63,0.0102249488752556,0.0180505415162455,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0147058823529412,0.990498812351544,0.2,0.861570247933884,0.63,489,68
"xgboost","internal_test_smote","grid",0.64,0.00613496932515337,0.0181818181818182,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0147058823529412,0.995249406175772,0.333333333333333,0.862139917695473,0.64,489,68
"xgboost","internal_test_smote","grid",0.65,0.00408997955010225,0.0182481751824818,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.65,489,68
"xgboost","internal_test_smote","grid",0.66,0.00408997955010225,0.0182481751824818,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.66,489,68
"xgboost","internal_test_smote","grid",0.67,0.00204498977505112,0.0183150183150183,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0147058823529412,1,1,0.862704918032787,0.67,489,68
"xgboost","internal_test_smote","grid",0.68,0.00204498977505112,0.0183150183150183,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0147058823529412,1,1,0.862704918032787,0.68,489,68
"xgboost","internal_test_smote","grid",0.69,0.00204498977505112,0.0183150183150183,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0147058823529412,1,1,0.862704918032787,0.69,489,68
"xgboost","internal_test_smote","grid",0.7,0.00204498977505112,0.0183150183150183,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.0147058823529412,1,1,0.862704918032787,0.7,489,68
"xgboost","internal_test_smote","grid",0.71,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.71,489,68
"xgboost","internal_test_smote","grid",0.72,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.72,489,68
"xgboost","internal_test_smote","grid",0.73,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.73,489,68
"xgboost","internal_test_smote","grid",0.74,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.74,489,68
"xgboost","internal_test_smote","grid",0.75,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.75,489,68
"xgboost","internal_test_smote","grid",0.76,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.76,489,68
"xgboost","internal_test_smote","grid",0.77,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.77,489,68
"xgboost","internal_test_smote","grid",0.78,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.78,489,68
"xgboost","internal_test_smote","grid",0.79,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.79,489,68
"xgboost","internal_test_smote","grid",0.8,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.8,489,68
"xgboost","internal_test_smote","grid",0.81,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.81,489,68
"xgboost","internal_test_smote","grid",0.82,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.82,489,68
"xgboost","internal_test_smote","grid",0.83,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.83,489,68
"xgboost","internal_test_smote","grid",0.84,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.84,489,68
"xgboost","internal_test_smote","grid",0.85,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.85,489,68
"xgboost","internal_test_smote","grid",0.86,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.86,489,68
"xgboost","internal_test_smote","grid",0.87,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.87,489,68
"xgboost","internal_test_smote","grid",0.88,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.88,489,68
"xgboost","internal_test_smote","grid",0.89,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.89,489,68
"xgboost","internal_test_smote","grid",0.9,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.9,489,68
"xgboost","internal_test_smote","grid",0.91,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.91,489,68
"xgboost","internal_test_smote","grid",0.92,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.92,489,68
"xgboost","internal_test_smote","grid",0.93,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.93,489,68
"xgboost","internal_test_smote","grid",0.94,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.94,489,68
"xgboost","internal_test_smote","grid",0.95,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.95,489,68
"xgboost","internal_test_smote","grid",0.96,0,,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0,1,,0.860940695296524,0.96,489,68
