"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"xgboost","internal_test","grid",0.09,0.7280163599182,0.445859872611465,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.823529411764706,0.287410926365796,0.157303370786517,0.909774436090226,0.09,489,68
"xgboost","internal_test","grid",0.1,0.638036809815951,0.445205479452055,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.764705882352941,0.382422802850356,0.166666666666667,0.909604519774011,0.1,489,68
"xgboost","internal_test","grid",0.11,0.521472392638037,0.445920303605313,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.691176470588235,0.505938242280285,0.184313725490196,0.91025641025641,0.11,489,68
"xgboost","internal_test","grid",0.12,0.439672801635992,0.410677618069815,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.588235294117647,0.584323040380047,0.186046511627907,0.897810218978102,0.12,489,68
"xgboost","internal_test","grid",0.13,0.390593047034765,0.388768898488121,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.529411764705882,0.631828978622328,0.18848167539267,0.89261744966443,0.13,489,68
"xgboost","internal_test","grid",0.14,0.337423312883436,0.34324942791762,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.441176470588235,0.679334916864608,0.181818181818182,0.882716049382716,0.14,489,68
"xgboost","internal_test","grid",0.15,0.286298568507157,0.351941747572816,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.426470588235294,0.736342042755344,0.207142857142857,0.888252148997135,0.15,489,68
"xgboost","internal_test","grid",0.16,0.247443762781186,0.318066157760814,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.367647058823529,0.771971496437055,0.206611570247934,0.883152173913043,0.16,489,68
"xgboost","internal_test","grid",0.17,0.212678936605317,0.292553191489362,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.323529411764706,0.805225653206651,0.211538461538462,0.88051948051948,0.17,489,68
"xgboost","internal_test","grid",0.18,0.18200408997955,0.249307479224377,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.264705882352941,0.831353919239905,0.202247191011236,0.875,0.18,489,68
"xgboost","internal_test","grid",0.19,0.157464212678937,0.229226361031519,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.235294117647059,0.855106888361045,0.207792207792208,0.87378640776699,0.19,489,68
"xgboost","internal_test","grid",0.2,0.128834355828221,0.238805970149254,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.235294117647059,0.888361045130641,0.253968253968254,0.877934272300469,0.2,489,68
"xgboost","internal_test","grid",0.21,0.114519427402863,0.228658536585366,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.220588235294118,0.902612826603325,0.267857142857143,0.877598152424942,0.21,489,68
"xgboost","internal_test","grid",0.22,0.102249488752556,0.217391304347826,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.205882352941176,0.914489311163896,0.28,0.876993166287016,0.22,489,68
"xgboost","internal_test","grid",0.23,0.0879345603271984,0.19047619047619,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.176470588235294,0.926365795724466,0.27906976744186,0.874439461883408,0.23,489,68
"xgboost","internal_test","grid",0.24,0.0797546012269939,0.176848874598071,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.161764705882353,0.933491686460808,0.282051282051282,0.873333333333333,0.24,489,68
"xgboost","internal_test","grid",0.25,0.0613496932515337,0.182119205298013,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.161764705882353,0.954869358669834,0.366666666666667,0.875816993464052,0.25,489,68
"xgboost","internal_test","grid",0.26,0.0531697341513292,0.167785234899329,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.147058823529412,0.961995249406176,0.384615384615385,0.874730021598272,0.26,489,68
"xgboost","internal_test","grid",0.27,0.0470347648261759,0.152542372881356,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.132352941176471,0.966745843230404,0.391304347826087,0.873390557939914,0.27,489,68
"xgboost","internal_test","grid",0.28,0.0408997955010225,0.154109589041096,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.132352941176471,0.973871733966746,0.45,0.874200426439232,0.28,489,68
"xgboost","internal_test","grid",0.29,0.0388548057259714,0.154639175257732,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.132352941176471,0.97624703087886,0.473684210526316,0.874468085106383,0.29,489,68
"xgboost","internal_test","grid",0.3,0.032719836400818,0.138888888888889,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.117647058823529,0.980997624703088,0.5,0.873150105708245,0.3,489,68
"xgboost","internal_test","grid",0.31,0.032719836400818,0.138888888888889,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.117647058823529,0.980997624703088,0.5,0.873150105708245,0.31,489,68
"xgboost","internal_test","grid",0.32,0.0306748466257669,0.121951219512195,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.102941176470588,0.980997624703088,0.466666666666667,0.871308016877637,0.32,489,68
"xgboost","internal_test","grid",0.33,0.0286298568507157,0.122377622377622,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.102941176470588,0.983372921615202,0.5,0.871578947368421,0.33,489,68
"xgboost","internal_test","grid",0.34,0.0286298568507157,0.122377622377622,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.102941176470588,0.983372921615202,0.5,0.871578947368421,0.34,489,68
"xgboost","internal_test","grid",0.35,0.0245398773006135,0.0880281690140845,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0735294117647059,0.983372921615202,0.416666666666667,0.867924528301887,0.35,489,68
"xgboost","internal_test","grid",0.36,0.0224948875255624,0.088339222614841,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0735294117647059,0.985748218527316,0.454545454545455,0.868200836820084,0.36,489,68
"xgboost","internal_test","grid",0.37,0.0204498977505112,0.0709219858156028,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0588235294117647,0.985748218527316,0.4,0.866388308977035,0.37,489,68
"xgboost","internal_test","grid",0.38,0.0204498977505112,0.0709219858156028,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0588235294117647,0.985748218527316,0.4,0.866388308977035,0.38,489,68
"xgboost","internal_test","grid",0.39,0.0184049079754601,0.0711743772241993,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.39,489,68
"xgboost","internal_test","grid",0.4,0.0184049079754601,0.0711743772241993,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.4,489,68
"xgboost","internal_test","grid",0.41,0.0184049079754601,0.0711743772241993,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.41,489,68
"xgboost","internal_test","grid",0.42,0.0143149284253579,0.0716845878136201,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0588235294117647,0.992874109263658,0.571428571428571,0.867219917012448,0.42,489,68
"xgboost","internal_test","grid",0.43,0.0143149284253579,0.0716845878136201,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0588235294117647,0.992874109263658,0.571428571428571,0.867219917012448,0.43,489,68
"xgboost","internal_test","grid",0.44,0.0122699386503067,0.0719424460431655,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.44,489,68
"xgboost","internal_test","grid",0.45,0.0122699386503067,0.0719424460431655,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.45,489,68
"xgboost","internal_test","grid",0.46,0.0102249488752556,0.0722021660649819,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.46,489,68
"xgboost","internal_test","grid",0.47,0.0102249488752556,0.0722021660649819,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.47,489,68
"xgboost","internal_test","grid",0.48,0.0081799591002045,0.0543478260869565,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.48,489,68
"xgboost","internal_test","grid",0.49,0.0081799591002045,0.0543478260869565,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.49,489,68
"xgboost","internal_test","grid",0.5,0.0081799591002045,0.0543478260869565,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.5,489,68
"xgboost","internal_test","grid",0.51,0.0081799591002045,0.0543478260869565,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.51,489,68
"xgboost","internal_test","grid",0.52,0.0081799591002045,0.0543478260869565,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.52,489,68
"xgboost","internal_test","grid",0.53,0.00613496932515337,0.0363636363636364,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.53,489,68
"xgboost","internal_test","grid",0.54,0.00613496932515337,0.0363636363636364,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.54,489,68
"xgboost","internal_test","grid",0.55,0.00613496932515337,0.0363636363636364,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.55,489,68
"xgboost","internal_test","grid",0.56,0.00613496932515337,0.0363636363636364,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.56,489,68
"xgboost","internal_test","grid",0.57,0.00613496932515337,0.0363636363636364,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.57,489,68
"xgboost","internal_test","grid",0.58,0.00613496932515337,0.0363636363636364,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.58,489,68
"xgboost","internal_test","grid",0.59,0.00613496932515337,0.0363636363636364,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.59,489,68
"xgboost","internal_test","grid",0.6,0.00613496932515337,0.0363636363636364,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.6,489,68
"xgboost","internal_test","grid",0.61,0.00613496932515337,0.0363636363636364,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.61,489,68
"xgboost","internal_test","grid",0.62,0.00613496932515337,0.0363636363636364,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.62,489,68
"xgboost","internal_test","grid",0.63,0.00613496932515337,0.0363636363636364,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.63,489,68
"xgboost","internal_test","grid",0.64,0.00613496932515337,0.0363636363636364,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.64,489,68
"xgboost","internal_test","grid",0.65,0.00613496932515337,0.0363636363636364,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.65,489,68
"xgboost","internal_test","grid",0.66,0.00613496932515337,0.0363636363636364,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.66,489,68
"xgboost","internal_test","grid",0.67,0.00613496932515337,0.0363636363636364,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.67,489,68
"xgboost","internal_test","grid",0.68,0.00613496932515337,0.0363636363636364,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.68,489,68
"xgboost","internal_test","grid",0.69,0.00613496932515337,0.0363636363636364,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.69,489,68
"xgboost","internal_test","grid",0.7,0.00613496932515337,0.0363636363636364,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.7,489,68
"xgboost","internal_test","grid",0.71,0.00408997955010225,0.0364963503649635,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,1,1,0.864476386036961,0.71,489,68
"xgboost","internal_test","grid",0.72,0.00408997955010225,0.0364963503649635,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0294117647058824,1,1,0.864476386036961,0.72,489,68
"xgboost","internal_test","grid",0.73,0.00204498977505112,0.0183150183150183,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.0147058823529412,1,1,0.862704918032787,0.73,489,68
"xgboost","internal_test","grid",0.74,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.74,489,68
"xgboost","internal_test","grid",0.75,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.75,489,68
"xgboost","internal_test","grid",0.76,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.76,489,68
"xgboost","internal_test","grid",0.77,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.77,489,68
"xgboost","internal_test","grid",0.78,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.78,489,68
"xgboost","internal_test","grid",0.79,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.79,489,68
"xgboost","internal_test","grid",0.8,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.8,489,68
"xgboost","internal_test","grid",0.81,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.81,489,68
"xgboost","internal_test","grid",0.82,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.82,489,68
"xgboost","internal_test","grid",0.83,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.83,489,68
"xgboost","internal_test","grid",0.84,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.84,489,68
"xgboost","internal_test","grid",0.85,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.85,489,68
"xgboost","internal_test","grid",0.86,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.86,489,68
"xgboost","internal_test","grid",0.87,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.87,489,68
"xgboost","internal_test","grid",0.88,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.88,489,68
"xgboost","internal_test","grid",0.89,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.89,489,68
"xgboost","internal_test","grid",0.9,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.9,489,68
"xgboost","internal_test","grid",0.91,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.91,489,68
"xgboost","internal_test","grid",0.92,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.92,489,68
"xgboost","internal_test","grid",0.93,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.93,489,68
"xgboost","internal_test","grid",0.94,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.94,489,68
"xgboost","internal_test","grid",0.95,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.95,489,68
"xgboost","internal_test","grid",0.96,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.96,489,68
"xgboost","internal_test","grid",0.97,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.97,489,68
"xgboost","internal_test","grid",0.98,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.98,489,68
"xgboost","internal_test","grid",0.99,0,,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0,1,,0.860940695296524,0.99,489,68
